"","spc","AalborgHavn","Aalborgportland","Aarhus","Esbjerg","Fredericia","Frederikshavn","Gedser","Grenaa","Helsingoer","Hirtshals","Kalundborg","KalundborgStatiolHavn","Koebenhavn","Koege","Odense","Roedby"
"2","Acipenser_baerii","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"4","Bonnemaisonia_hamifera","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"6","Carassius_auratus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"8","Colpomenia_peregrine","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","belowLOD","NoCt","NoCt","NoCt","NoCt"
"10","Cordylophora_caspia","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"12","Crassostrea_gigas","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"14","Cyprinus_carpio","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"16","Eriocheir_sinensis","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"18","Homarus_americanus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"20","Karenia_mikimotoi","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"22","Mnemiopsis_leidyi","aboveLOQ","aboveLOQ","belowLOD","belowLOD","NoCt","belowLOD","belowLOD","NoCt","NoCt","aboveLOQ","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt"
"24","Mya_arenaria","NoCt","aboveLOQ","NoCt","NoCt","NoCt","NoCt","aboveLOQ","belowLOD","NoCt","NoCt","aboveLOQ","aboveLOQ","aboveLOQ","NoCt","aboveLOQ","aboveLOQ"
"26","Neogobius_melanostomus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","belowLOD","NoCt","belowLOD"
"28","Oncorhynchus_mykiss","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt"
"30","Oncorhyncus_gorbuscha","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"32","Paralithodes_camtschaticus","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"34","Prorocentrum_minimum","aboveLOQ","aboveLOQ","belowLOD","NoCt","belowLOD","NoCt","belowLOD","belowLOD","aboveLOQ","NoCt","aboveLOQ","belowLOD","belowLOD","aboveLOQ","belowLOD","NoCt"
"36","Pseudochattonella_farcimen","NoCt","belowLOD","aboveLOQ","NoCt","aboveLOQ","aboveLOQ","aboveLOQ","aboveLOQ","aboveLOQ","NoCt","aboveLOQ","aboveLOQ","aboveLOQ","aboveLOQ","belowLOD","aboveLOQ"
"38","Pseudochattonella_verruculosa","AbLOD_BeLOQ","belowLOD","NoCt","belowLOD","NoCt","belowLOD","NoCt","NoCt","NoCt","belowLOD","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt"
"40","Rhithropanopeus_harrisii","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","NoCt","belowLOD","belowLOD","NoCt"
